transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
i have he began since i turned to into your ,1249120_41087148_64642234.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,41087148,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41087148_64642234.wav&key=test_key_TISTK,I have a back pain since I turned 70 years old.,Back pain,40632132,3.584
this band my joy i cannot be a man,1249120_43665783_20470197.wav,no_clipping,1.0,no_noise,0.6578,3.67,audible_speaker,0.6713,43665783,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43665783_20470197.wav&key=test_key_TISTK,There is pain in my joints. I can not bear pain,Joint pain,43730599,5.888
i still like him when in acting under a practisin an a funereal and my shoulder,1249120_39438102_51841903.wav,no_clipping,1.0,light_noise,0.6727,3.67,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_51841903.wav&key=test_key_TISTK,I feel like I went to an acupuncture's practice and had 100 needles in my shoulder,Shoulder pain,44164300,6.3146875
maisie clock at,1249120_42210938_47209496.wav,no_clipping,1.0,light_noise,0.6601,3.67,audible_speaker,1.0,42210938,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42210938_47209496.wav&key=test_key_TISTK,"My body feels weak although I eat a lot, why?",Body feels weak,40632132,3.4986875
i feel depressed when i see my hair falling out,1249120_1853182_12144833.wav,no_clipping,1.0,no_noise,0.6939,3.33,audible_speaker,1.0,1853182,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_1853182_12144833.wav&key=test_key_TISTK,I feel depressed when I see my hair falling out,Hair falling out,44118742,3.1579375
when i eat a feastmaker,1249120_39740177_97741747.wav,no_clipping,1.0,no_noise,0.6644,4.0,audible_speaker,1.0,39740177,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39740177_97741747.wav&key=test_key_TISTK,When i eat i feel my stomach hurts,Stomach ache,44118742,2.7306875
of the walking i had some pain under my foot,1249120_39154234_40195533.wav,no_clipping,1.0,no_noise,0.6614,3.33,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_40195533.wav&key=test_key_TISTK,After walking I have some pain under my foot,Foot ache,13121046,3.4986875
i had into pain and gates we aid the in space forestay,1249120_43855932_65418943.wav,no_clipping,1.0,light_noise,0.6678,3.67,audible_speaker,1.0,43855932,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43855932_65418943.wav&key=test_key_TISTK,I had internal pain and gases when I ate indian spicy food yesterday,Internal pain,43949040,5.376
my past few like they are tight as not and of troy,1249120_28006404_96601955.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_96601955.wav&key=test_key_TISTK,My calves feel like they are tight as knots and are throbbing,Muscle pain,44164300,4.736875
my shoulder heart went a dread something above my head,1249120_43402738_101507244.wav,no_clipping,1.0,no_noise,0.6735,4.0,audible_speaker,1.0,43402738,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43402738_101507244.wav&key=test_key_TISTK,My shoulder hurts when I try to reach something above my head.,Shoulder pain,19638651,4.352
i i the legs something is screening,1249120_41087148_47322319.wav,no_clipping,0.6667,light_noise,1.0,3.67,audible_speaker,1.0,41087148,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41087148_47322319.wav&key=test_key_TISTK,I feel like something is squeezing my lungs.,Hard to breath,34987462,3.4986875
their pen in my foot,1249120_43918153_16013952.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43918153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43918153_16013952.wav&key=test_key_TISTK,there pain in my foot,Foot ache,44124309,4.096
i been beaming when i had to take and followed by berdentein,1249120_43604449_95204963.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_95204963.wav&key=test_key_TISTK,I feel deep Tingling when I touch Acne followed by bad sensation,Acne,43868212,6.6560000000000015
a gunny finger opening a can it on stumbling and the wound is gaping and open,1249120_43612961_58512203.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,43612961,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43612961_58512203.wav&key=test_key_TISTK,"I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",Open wound,14026697,7.3375625
when the morning made the animal,1249120_39154234_59805958.wav,no_clipping,1.0,no_noise,0.6879,3.67,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_59805958.wav&key=test_key_TISTK,In the morning my respiration is loud.,Hard to breath,13121046,2.9866875
my room furutan,1249120_44101988_79235312.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,44101988,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44101988_79235312.wav&key=test_key_TISTK,My wound opened up again,Open wound,21665495,2.8160000000000003
i have a pain in my joint,1249120_35408915_74183874.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_74183874.wav&key=test_key_TISTK,I have a pain in my joint,Joint pain,44045955,2.8160000000000003
i have a dolly on my head,1249120_35832653_60079807.wav,no_clipping,1.0,light_noise,0.662,4.0,audible_speaker,1.0,35832653,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35832653_60079807.wav&key=test_key_TISTK,I have a dull ache in my head,Head ache,42082009,2.9013750000000003
i got the voice last year and i just kissed up to the line of her how to get revenge on my ex husband,1249120_35408915_65493600.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_65493600.wav&key=test_key_TISTK,I got a divorce last year and I just can't stop dwelling on how to get revenge on my ex husband.,Emotional pain,19638651,6.3146875
i am always cold even when i am wearing layes,1249120_38042052_100833333.wav,no_clipping,1.0,light_noise,0.6596,3.67,audible_speaker,1.0,38042052,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38042052_100833333.wav&key=test_key_TISTK,"I am always cold, even when I am wearing layers",Feeling cold,42082009,5.888
my need doesn't want to bend well,1249120_33905644_62049705.wav,no_clipping,1.0,no_noise,0.6461,4.0,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_62049705.wav&key=test_key_TISTK,My knee doesn't want to bend well.,Knee pain,1883056,4.5226875
i have an age when showing,1249120_43758322_14276509.wav,no_clipping,1.0,no_noise,0.6753,3.67,audible_speaker,1.0,43758322,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43758322_14276509.wav&key=test_key_TISTK,I have an ear ache when showering,Ear ache,21665495,3.7546875
every time i looked to left i feel a sharp pain in my neck,1249120_29672643_40240425.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_40240425.wav&key=test_key_TISTK,Every time I look to left I feel a sharp pain in my neck.,Neck pain,40925305,5.8514375
when they send up a deal like an gone to full down enemy,1249120_21665495_14674033.wav,no_clipping,1.0,light_noise,0.6464,3.33,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_14674033.wav&key=test_key_TISTK,"When I stand up, I feel like I'm going to fall down instantly",Feeling dizzy,44164300,4.949375
honest the easier alienations plans ,1249120_39438102_106783239.wav,no_clipping,1.0,no_noise,0.6577,4.33,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_106783239.wav&key=test_key_TISTK,chronic disease of hair follicles and sebaceous glands.,Acne,44096379,5.461375
we sore isn't healing well and intently this for toys,1249120_41956733_57938564.wav,no_clipping,1.0,no_noise,0.6667,4.0,audible_speaker,1.0,41956733,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41956733_57938564.wav&key=test_key_TISTK,My sore isn't healing well and it's been like this for two weeks.,Open wound,1883056,8.789375
i hope willie you have made my intent,1249120_29713479_39617116.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,29713479,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29713479_39617116.wav&key=test_key_TISTK,i have a problem in my middle ear made by infection,Ear ache,44066678,4.551125
i don't you see report,1249120_31349958_55649652.wav,no_clipping,0.6575,light_noise,0.6575,3.33,audible_speaker,0.6575,31349958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_31349958_55649652.wav&key=test_key_TISTK,I feel a huge emotional pain after I broke up with my girlfriend.,Emotional pain,40632132,2.3040000000000003
i redecorate,1249120_43898158_62849522.wav,no_clipping,1.0,no_noise,0.662,4.0,audible_speaker,1.0,43898158,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43898158_62849522.wav&key=test_key_TISTK,I have a headache almost every day,Head ache,21665495,2.3040000000000003
my dog now i betake and now her hand is so placed and soon and the wounded within the ice,1249120_42557795_10643792.wav,no_clipping,1.0,light_noise,0.6679,3.67,audible_speaker,1.0,42557795,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42557795_10643792.wav&key=test_key_TISTK,"My daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",Infected wound,43755034,10.837375
i hardly have enough strength to get up,1249120_41841195_54188171.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,41841195,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41841195_54188171.wav&key=test_key_TISTK,"I hardly have enough stength to get up,",Body feels weak,34987462,3.84
i am indeed for tremenhere hair for,1249120_43577102_98626155.wav,no_clipping,1.0,no_noise,0.6744,4.0,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_98626155.wav&key=test_key_TISTK,I'm in need for a treatment for my hair fall,Hair falling out,44118742,4.365375
riding on a teleferica and spring at his,1249120_40725179_24514314.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_24514314.wav&key=test_key_TISTK,Chronic bone disease at the level of the doubles of the lower Estremidades,Knee pain,44218005,5.8514375
and now cut my finger because of playing a put ball and i too a laparelle crane but it does not help,1249120_38548574_82754775.wav,no_clipping,0.6713,no_noise,0.6783,3.33,audible_speaker,1.0,38548574,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38548574_82754775.wav&key=test_key_TISTK,I hve cut my finger because of playing football and I  to apply pain relief cream but it does not help,Injury from sports,43318517,8.704
i feel increased part rate with prick,1249120_44093303_28714152.wav,no_clipping,1.0,no_noise,0.6531,3.33,audible_speaker,1.0,44093303,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093303_28714152.wav&key=test_key_TISTK,I feel increased heart rate with prick,Heart hurts,41918114,4.179625
i can't get a girl friend because of my army,1249120_35408915_105294498.wav,no_clipping,1.0,no_noise,0.6617,3.67,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_105294498.wav&key=test_key_TISTK,I can't get a girlfriend because of my acne.,Acne,44246595,3.2426875
i feel pain in my neck while i am working,1249120_35350617_11730752.wav,no_clipping,1.0,no_noise,0.6644,3.67,audible_speaker,1.0,35350617,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35350617_11730752.wav&key=test_key_TISTK,I feel pain in my neck while I'm working.,Neck pain,40632132,2.9866875
when i was young i had that injury for a part it may be,1249120_43758322_45008121.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43758322,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43758322_45008121.wav&key=test_key_TISTK,When I was young I had an injury from sports in my knee.,Injury from sports,38687371,6.912000000000001
there is so much pain when i moved my arm,1249120_18172663_15515265.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_15515265.wav&key=test_key_TISTK,There is so much pain when I move my arm.,Shoulder pain,34987462,2.7306875
i have penfuls in patches along with a lot of red is on my face,1249120_38548574_31841221.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,38548574,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38548574_31841221.wav&key=test_key_TISTK,I have pimples in patches along with a lot of redness on my face.,Acne,43755034,6.0586875
i do my adopted,1249120_35444693_84729096.wav,no_clipping,1.0,light_noise,0.6579999999999999,3.33,audible_speaker,1.0,35444693,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35444693_84729096.wav&key=test_key_TISTK,When I'm too high I start to feel dizzy,Feeling dizzy,38687371,4.949375
night yet had and it wore when i saw to my yet his very bed for and dying nor has it ten,1249120_40184183_39648388.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_39648388.wav&key=test_key_TISTK,My ear hurts and it's worse when I swallow.  My ear is very painful and Tylenol hasn't helped.,Ear ache,11106820,9.557375
so we denationalisation so,1249120_41336418_97229139.wav,no_clipping,0.6572,no_noise,0.6704,3.33,audible_speaker,1.0,41336418,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41336418_97229139.wav&key=test_key_TISTK,Every time it rains I get hives on my belly and sides.,Skin issue,40925305,3.2426875
i called out when i smell perfume what is wrong with my lungs,1249120_43825820_109122878.wav,no_clipping,1.0,no_noise,0.6644,4.33,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_109122878.wav&key=test_key_TISTK,"I cough a lot when I smell perfume, what is wrong with my lungs?",Cough,40632132,4.6080000000000005
my head heart and a lot presentation in misfit i then lost sight in my eye,1249120_39154234_24110459.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_24110459.wav&key=test_key_TISTK,"My head hurts and I lose the sensation in my face, then lose sight in my eye",Head ache,14026697,6.5706875
my hair is falling out after i take a shall,1249120_2171654_19438090.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,2171654,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_2171654_19438090.wav&key=test_key_TISTK,My hair is falling out after I take a shower.,Hair falling out,40632132,3.0650625
i have a mental suffering,1249120_13842059_80785413.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,13842059,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_13842059_80785413.wav&key=test_key_TISTK,I have a mental suffering,Emotional pain,43318517,2.133375
when he bent a by go a shooting pain on abe,1249120_40401830_72697096.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_72697096.wav&key=test_key_TISTK,When I bend over I get a shooting pain down my back,Back pain,42082009,3.072
i'm not having well i have a problem with my ear,1249120_42554554_86162662.wav,no_clipping,1.0,no_noise,0.6757,3.33,audible_speaker,1.0,42554554,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42554554_86162662.wav&key=test_key_TISTK,I'm not hearing well I have problem with my ear,Ear ache,44045955,3.84
my daughter was beat by heat and now her hand be so red swelling and the mines would inraged,1249120_20518958_28975888.wav,no_clipping,1.0,light_noise,0.6453,3.67,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_28975888.wav&key=test_key_TISTK,"My daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",Infected wound,43755034,9.380875
my hair is falling out after i take a share,1249120_40401830_12654689.wav,no_clipping,1.0,no_noise,1.0,3.0,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_12654689.wav&key=test_key_TISTK,My hair is falling out after I take a shower.,Hair falling out,40632132,2.8160000000000003
and i am in it and racketing of the empty post,1249120_42557795_43592719.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,42557795,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42557795_43592719.wav&key=test_key_TISTK,Even though I'm an adult my face keeps breaking out in pimples.,Acne,19638651,5.5466875
it is that of a mister ware to day the pain is to be and a berg,1249120_43172391_66808089.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_66808089.wav&key=test_key_TISTK,"It started as a tinnitus, but today the pain is throbbing and unbearable.",Ear ache,44130352,8.1066875
i have a man on my ten,1249120_43604449_87977045.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_87977045.wav&key=test_key_TISTK,I have a rash on my skin,Skin issue,44340112,2.9866875
i began in my new,1249120_43453425_30468991.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,43453425,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43453425_30468991.wav&key=test_key_TISTK,i feel pain in my knee,Knee pain,43751808,1.877375
an injured by gain place for,1249120_30766630_45836275.wav,no_clipping,1.0,light_noise,0.6638,3.67,audible_speaker,1.0,30766630,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30766630_45836275.wav&key=test_key_TISTK,i'm injured i can't play sports,Injury from sports,44266645,3.1579375
my long still heavy like their filled with new code,1249120_30766630_99654047.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,30766630,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30766630_99654047.wav&key=test_key_TISTK,My lungs feel heavy like they are filled with mucus,Cough,44164300,4.2725
i have been a nice to,1249120_43453425_100609046.wav,no_clipping,0.6432,light_noise,0.6819,3.0,audible_speaker,1.0,43453425,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43453425_100609046.wav&key=test_key_TISTK,I have pain in my stomach,Stomach ache,44045955,1.877375
i i i the donati with a seal,1249120_44027675_98634024.wav,no_clipping,0.6614,light_noise,1.0,3.67,audible_speaker,1.0,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_98634024.wav&key=test_key_TISTK,i hit the ground when trying to shoot a basketball,Injury from sports,43930147,3.84
i see like i can hardly be under i get work and my long so,1249120_35444693_35918864.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,35444693,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35444693_35918864.wav&key=test_key_TISTK,I feel like I can hardly breathe unless I get what's in my lungs out,Cough,44164300,5.8026875
i appened to le latin ou school my sister said that she made several blankets to cover her soul that she is bad and a,1249120_44093933_101193593.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_101193593.wav&key=test_key_TISTK,"I feel chilly, like an ice cube.  My sister said that she needs several blankets to cover her so that she is warm enough.",Feeling cold,11106820,11.008
so i my seatmate,1249120_44027675_33464746.wav,no_clipping,0.6701,light_noise,0.6701,3.0,audible_speaker,0.6701,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_33464746.wav&key=test_key_TISTK,The arches of my feet hurt when I wear heels,Foot ache,42082009,2.8160000000000003
i have a galliant my stone it get the rose of the ,1249120_44142156_58942979.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_58942979.wav&key=test_key_TISTK,I have a dull ache in my stomach.  It gets worse after I eat.,Internal pain,19638651,5.12
i've been too taniera came on with a cold,1249120_42554554_107572673.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,42554554,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42554554_107572673.wav&key=test_key_TISTK,I have internal pain whenever I come down with a cold.,Internal pain,44246595,4.6933750000000005
i had an accident and no one was open when i arrived asked better,1249120_40401830_61993958.wav,no_clipping,1.0,no_noise,0.6667,3.67,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_61993958.wav&key=test_key_TISTK,I had an accident and my wound was open when I arrived to hospital,Open wound,43949040,3.925375
but i'm doing sport i have been under my skin,1249120_33905644_82425628.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_82425628.wav&key=test_key_TISTK,When i'm doing sport I have pain under my skin,Muscle pain,13121046,5.0346875
my grandmother last year went to hospital because she was having a hard time breathing,1249120_43951421_28583102.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43951421,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43951421_28583102.wav&key=test_key_TISTK,My grandmother last year went to hospital because she was having a hard time breathing,Hard to breath,38687371,5.461375
i have a great stomach and can eat anything,1249120_14353703_32651672.wav,no_clipping,1.0,light_noise,0.6739,4.33,audible_speaker,1.0,14353703,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_14353703_32651672.wav&key=test_key_TISTK,I have a great stomach ache and i can't eat any thing,Stomach ache,44150058,3.3280000000000003
i have a fantom my right to do my skin is justice,1249120_43577102_33518582.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_33518582.wav&key=test_key_TISTK,I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.,Internal pain,14026697,8.080562500000001
i have been in my care and my poet like something attingit,1249120_43665783_101335721.wav,no_clipping,1.0,no_noise,0.6575,3.33,audible_speaker,1.0,43665783,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43665783_101335721.wav&key=test_key_TISTK,I have pain in my colon and my stomach like something cutting it,Stomach ache,44066678,6.997375
i have a hard muffle pain since i went to the gym,1249120_19425875_97135079.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_97135079.wav&key=test_key_TISTK,I have a hard muscle pain since i went to the gym,Muscle pain,44150058,3.669375
when i stand up i feel like i'm going to fall down instantly,1249120_6338946_50763375.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,6338946,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_6338946_50763375.wav&key=test_key_TISTK,"When I stand up, I feel like I'm going to fall down instantly",Feeling dizzy,44164300,4.7786875
my body and inside between my happenless,1249120_43855932_49386781.wav,no_clipping,1.0,light_noise,0.6725,3.67,audible_speaker,1.0,43855932,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43855932_49386781.wav&key=test_key_TISTK,My body aches on the inside between my hips and shoulders.,Internal pain,43755034,5.12
i had rest on this in,1249120_42210938_96056089.wav,no_clipping,1.0,light_noise,0.6755,3.0,audible_speaker,1.0,42210938,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42210938_96056089.wav&key=test_key_TISTK,I have a rash on my skin,Skin issue,44340112,2.389375
